Model Year,Vehicle Manufacturer Name,Veh Mfr Code,Represented Test Veh Make,Represented Test Veh Model,Test Vehicle ID,Test Veh Configuration #,Test Veh Displacement (L),Actual Tested Testgroup,Vehicle Type,Rated Horsepower,# of Cylinders and Rotors,Engine Code,Tested Transmission Type Code,Tested Transmission Type,# of Gears,Transmission Lockup?,Drive System Code,Drive System Description,Transmission Overdrive Code,Transmission Overdrive Desc,Equivalent Test Weight (lbs.),Axle Ratio,N/V Ratio,Shift Indicator Light Use Cd,Shift Indicator Light Use Desc,Test Number,Test Originator,Analytically Derived FE?,ADFE Test Number,ADFE Total Road Load HP,ADFE Equiv. Test Weight (lbs.),ADFE N/V Ratio,Test Procedure Cd,Test Procedure Description,Test Fuel Type Cd,Test Fuel Type Description,Test Category,THC (g/mi),CO (g/mi),CO2 (g/mi),NOx (g/mi),PM (g/mi),CH4 (g/mi),N2O (g/mi),RND_ADJ_FE,FE_UNIT,FE Bag 1,FE Bag 2,FE Bag 3,FE Bag 4,DT-Inertia Work Ratio Rating,DT-Absolute Speed Change Ratg,DT-Energy Economy Rating,Target Coef A (lbf),Target Coef B (lbf/mph),Target Coef C (lbf/mph**2),Set Coef A (lbf),Set Coef B (lbf/mph),Set Coef C (lbf/mph**2),Aftertreatment Device Cd,Aftertreatment Device Desc,Police - Emergency Vehicle?,Averaging Weighting Factor,Averaging Method Cd,Averging Method Desc
2017,FOMOCO,FMX,Ford,Mustang,FZG1-2.3-F-557,1,2.3,FFMXV02.3VJW,Car,310,4,FZG1A20A11,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.55,31.5,1,Not eqipped,FFMX10042543,MFR,Yes,FFMX10040442,15,4000,29.4,3,HWFE,61,Tier 2 Cert Gasoline,HWY,,,227,,,0.0007018,0.01,39.1,MPG,,,,,-2.87268,-2.54407,-0.0755571,36.73,0.3573,0.02159,15.96,-0.0933,0.02405,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,Mustang,FZG1-2.3-F-557,1,2.3,FFMXV02.3VJW,Car,310,4,FZG1A20A11,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.55,31.5,1,Not eqipped,FFMX10042544,MFR,Yes,FFMX10040442,14.8,4000,29.4,3,HWFE,61,Tier 2 Cert Gasoline,HWY,,,226,,,0.0007018,0.01,39.3,MPG,,,,,-2.87268,-2.54407,-0.0755571,36.73,0.3573,0.02159,15.96,-0.0933,0.02405,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,Mustang,FZG1-2.3-F-557,1,2.3,FFMXV02.3VJW,Car,310,4,FZG1A20A11,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.55,31.5,1,Not eqipped,FFMX10042545,MFR,Yes,FFMX10040442,14.9,4000,29.1,3,HWFE,61,Tier 2 Cert Gasoline,HWY,,,226,,,0.0007018,0.01,39.3,MPG,,,,,-2.87268,-2.54407,-0.0755571,36.73,0.3573,0.02159,15.96,-0.0933,0.02405,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,Mustang,FZG1-2.3-F-557,2,2.3,FFMXV02.3VJW,Car,310,4,FZG1A10A11,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.31,29.4,1,Not eqipped,FFMX10040804,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.026762,0.331806,354.454,0.0337827,,0.0081582,0.0140588,25.1,MPG,24.4119801,23.9948986,28.0373364,,-0.0874117,0.0243787,-0.891652,35.52,0.3605,0.02119,13.09,-0.0353,0.02332,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,Mustang,FZG1-2.3-F-557,2,2.3,FFMXV02.3VJW,Car,310,4,FZG1A10A11,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.31,29.4,1,Not eqipped,FFMX10040805,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0,0.040567,220.258,0.002911,,0.000552,0,40.5,MPG,,,,,0.0019719,-0.0733165,-0.052103,35.52,0.3605,0.02119,13.09,-0.0353,0.02332,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,Mustang,FZG1-3.7-C-559,1,3.7,FFMXV03.7VEW,Car,300,6,FZG1F10A08,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.55,31.3,1,Not eqipped,FFMX10042534,MFR,Yes,FFMX10032771,13.7,4000,31.4,3,HWFE,61,Tier 2 Cert Gasoline,HWY,,,248,,,0.0040946,0.01,35.9,MPG,,,,,-5.24,-3.89,0.47,25.75,0.3942,0.02113,2.28,0.1741,0.02149,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,Mustang,FZG1-3.7-C-559,1,3.7,FFMXV03.7VEW,Car,300,6,FZG1F10A08,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.55,31.3,1,Not eqipped,FFMX10042535,MFR,Yes,FFMX10032770,13.7,4000,31.4,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,,,395,,,0.0057706,0.01,22.5,MPG,22.9,21,25.6,,-2.79,-1.64,-0.87,25.75,0.3942,0.02113,2.28,0.1741,0.02149,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,Mustang,FZG2-5.2-J-731,1,5.2,FFMXV05.2VES,Car,526,8,FZG2N40507,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.73,30.9,1,Not eqipped,FFMX10037224,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0306582,0.790635,528.212,0.0058993,,0.0084846,0.01,16.8,MPG,17.1929711,15.5178121,19.4898719,,3.51631,2.452,1.5224,44.5,0.4494,0.02157,27.23,0.0675,0.02383,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,Mustang,FZG2-5.2-J-731,1,5.2,FFMXV05.2VES,Car,526,8,FZG2N40507,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.73,30.9,1,Not eqipped,FFMX10037225,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0061299,0.156657,307.835,0.0026807,,0.004699,0.01,28.8,MPG,,,,,1.42679,1.41148,-0.0818993,44.5,0.4494,0.02157,27.23,0.0675,0.02383,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,Police Interceptor Utility,GGA00065,0,3.7,GFMXT03.73DM,Truck,304,6,GUB1Z10A07,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,5000,3.65,32.9,1,Not eqipped,GFMX10036218,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0300615,1.2493,467.69,0.0077576,,0.0124067,0.01,18.9,MPG,18.4866664,18.1080399,21.0002119,,0.0186431,0.238066,0.371742,49.27,0.4881,0.03086,16.61,0.247,0.03131,TWC,Three-way catalyst,Y,,N,No averaging
2017,FOMOCO,FMX,Ford,Police Interceptor Utility,GGA00065,0,3.7,GFMXT03.73DM,Truck,304,6,GUB1Z10A07,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,5000,3.65,32.9,1,Not eqipped,GFMX10036219,MFR,No,,,,,3,HWFE,38,E85 (85% Ethanol 15% EPA Unleaded Gasoline),HWY,0.009116,0.496849,299.5592,0.013865,,0.010669,0.01,20.7,MPG,,,,,-2.21963,-2.02924,0.0986407,49.27,0.4881,0.03086,16.61,0.247,0.03131,TWC,Three-way catalyst,Y,,N,No averaging
2017,FOMOCO,FMX,Ford,Police Interceptor Utility,GGA00065,0,3.7,GFMXT03.73DM,Truck,304,6,GUB1Z10A07,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,5000,3.65,32.9,1,Not eqipped,GFMX10036220,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0116058,0.591801,315.741,0.0295449,,0.0077084,0.01,28,MPG,,,,,-0.711291,-0.60162,0.0206409,49.27,0.4881,0.03086,16.61,0.247,0.03131,TWC,Three-way catalyst,Y,,N,No averaging
2017,FOMOCO,FMX,Ford,Police Interceptor Utility,GGA00065,0,3.7,GFMXT03.73DM,Truck,304,6,GUB1Z10A07,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,5000,3.65,32.9,1,Not eqipped,GFMX10036221,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0129075,0.579822,315.315,0.0270077,,0.0078582,0.01,28.1,MPG,,,,,0.0252658,0.135876,-0.141491,49.27,0.4881,0.03086,16.61,0.247,0.03131,TWC,Three-way catalyst,Y,,N,No averaging
2017,FOMOCO,FMX,Ford,Police Interceptor Utility,GGA00065,0,3.7,GFMXT03.73DM,Truck,304,6,GUB1Z10A07,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,5000,3.65,32.9,1,Not eqipped,GFMX10036222,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),38,E85 (85% Ethanol 15% EPA Unleaded Gasoline),FTP,0.01317,0.781674,442.2651,0.005913,,0.011408,0.01,14,MPG,13.7802,13.4431,15.5593,,-1.87251,-1.2081,-0.385614,49.27,0.4881,0.03086,16.61,0.247,0.03131,TWC,Three-way catalyst,Y,,N,No averaging
2017,FOMOCO,FMX,Ford,Police Interceptor Utility,GGA00065,0,3.7,GFMXT03.73DM,Truck,304,6,GUB1Z10A07,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,5000,3.65,32.9,1,Not eqipped,GFMX10036223,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0415354,2.25524,463.23,0.010028,,0.0169547,0.01,19,MPG,18.6745391,18.1893435,21.1703759,,0.116216,0.138925,0.0046248,49.27,0.4881,0.03086,16.61,0.247,0.03131,TWC,Three-way catalyst,Y,,N,No averaging
2017,FOMOCO,FMX,Ford,T150 Transit Wagon MDPV,GKA00018,0,3.5,GFMXT03.55HW,Truck,365,6,GTG15A0506,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,3.31,28.4,1,Not eqipped,GFMX10043351,MFR,Yes,GFMX10037773,22.9,6000,28.4,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,,,491,,,0.0114074,0.01,18.1,MPG,17.2,17.7,19.5,,-0.192957,-0.298447,-0.357681,48.95,0.4491,0.03997,24.15,0.2439,0.03981,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,T150 Transit Wagon MDPV,GKA00018,0,3.5,GFMXT03.55HW,Truck,365,6,GTG15A0506,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,3.31,28.4,1,Not eqipped,GFMX10043352,MFR,Yes,GFMX10037772,22.9,6000,28.4,3,HWFE,61,Tier 2 Cert Gasoline,HWY,,,344,,,0.0079942,0.01,25.8,MPG,,,,,0.335564,0.482904,-0.131603,48.95,0.4491,0.03997,24.15,0.2439,0.03981,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,T250 Transit Van MDPV,GTH1-3.5-J-690,0,3.5,GFMXT03.55HW,Truck,315,6,GTG15A0500,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,3.31,28.4,1,Not eqipped,GFMX91002710,EPA,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0142639,0.0608441,359.8990235,0.014184,,0.0105286,0.0028039,24.8,MPG,,,,,-4.155223,-3.456004,-0.650572,59.8,0.4674,0.04045,31.188,0.22236,0.04077,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,T250 Transit Van MDPV,GTH1-3.5-J-690,0,3.5,GFMXT03.55HW,Truck,315,6,GTG15A0500,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,3.31,28.4,1,Not eqipped,GFMX91002711,EPA,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0280755,0.3158547,502.5901668,0.0157045,,0.0112268,0.0010484,17.7,MPG,16.4930903,17.6794662,18.9885342,,0.167886,0.16814,-1.01889,59.8,0.4674,0.04045,31.188,0.22236,0.04077,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT CONNECT VAN FFV,UEG50391,0,2.5,GFMXT02.52J8,Truck,169,4,GHC15A0A05,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.21,32.9,1,Not eqipped,GFMX10036550,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0045266,0.0373619,231.443,0.0047029,,0.0024848,0.01,38.4,MPG,,,,,1.82304,1.42878,0.128073,28.79,0.1585,0.02854,7.89,0.1044,0.0268,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT CONNECT VAN FFV,UEG50391,0,2.5,GFMXT02.52J8,Truck,169,4,GHC15A0A05,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.21,32.9,1,Not eqipped,GFMX10036551,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0161253,0.345976,353.661,0.0137473,,0.0034391,0.01,25,MPG,25.0594248,23.8095996,28.0045607,,0.618958,0.49302,0.187241,28.79,0.1585,0.02854,7.89,0.1044,0.0268,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT CONNECT VAN FFV,UEG50391,0,2.5,GFMXT02.52J8,Truck,169,4,GHC15A0A05,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.21,32.9,1,Not eqipped,GFMX10036552,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),38,E85 (85% Ethanol 15% EPA Unleaded Gasoline),FTP,0.0227725,0.412455,338.515,0.0031386,,0.0081775,0.01,18.3,MPG,18.1545,17.4802,20.4703,,0.603216,0.346949,0.0642791,28.79,0.1585,0.02854,7.89,0.1044,0.0268,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT CONNECT VAN FFV,UEG50391,0,2.5,GFMXT02.52J8,Truck,169,4,GHC15A0A05,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.21,32.9,1,Not eqipped,GFMX10036553,MFR,No,,,,,3,HWFE,38,E85 (85% Ethanol 15% EPA Unleaded Gasoline),HWY,0.0036419,0.0529757,222.204,0.0049293,,0.0040364,0.01,28,MPG,,,,,0.561537,0.640071,-0.16418,28.79,0.1585,0.02854,7.89,0.1044,0.0268,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT CONNECT VAN FFV,UEG50391,0,2.5,GFMXT02.52J8,Truck,169,4,GHC15A0A05,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.21,32.9,1,Not eqipped,GFMX10043328,MFR,Yes,GFMX10036551,14.5,4000,32.9,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,,,363,,,0.0034391,0.01,24.5,MPG,24.6,23.4,27.5,,0.618958,0.49302,0.187241,28.79,0.1585,0.02854,7.89,0.1044,0.0268,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT CONNECT VAN FFV,UEG50391,0,2.5,GFMXT02.52J8,Truck,169,4,GHC15A0A05,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.21,32.9,1,Not eqipped,GFMX10043329,MFR,Yes,GFMX10036552,14.5,4000,32.9,21,Federal fuel 2-day exhaust (w/can load),38,E85 (85% Ethanol 15% EPA Unleaded Gasoline),FTP,,,348,,,0.0081775,0.01,18,MPG,17.9,17.2,20.1,,0.603216,0.346949,0.0642791,28.79,0.1585,0.02854,7.89,0.1044,0.0268,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT CONNECT VAN FFV,UEG50391,0,2.5,GFMXT02.52J8,Truck,169,4,GHC15A0A05,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.21,32.9,1,Not eqipped,GFMX10043330,MFR,Yes,GFMX10036553,14.5,4000,32.9,3,HWFE,38,E85 (85% Ethanol 15% EPA Unleaded Gasoline),HWY,,,228,,,0.0040364,0.01,27.6,MPG,,,,,0.561537,0.640071,-0.16418,28.79,0.1585,0.02854,7.89,0.1044,0.0268,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT CONNECT VAN FFV,UEG50391,0,2.5,GFMXT02.52J8,Truck,169,4,GHC15A0A05,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.21,32.9,1,Not eqipped,GFMX10043331,MFR,Yes,GFMX10036550,14.5,4000,32.9,3,HWFE,61,Tier 2 Cert Gasoline,HWY,,,234,,,0.0024848,0.01,37.9,MPG,,,,,1.82304,1.42878,0.128073,28.79,0.1585,0.02854,7.89,0.1044,0.0268,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT CONNECT VAN FFV,UEG50391,1,2.5,GFMXT02.52J8,Truck,169,4,GHC15A0A05,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.21,32.9,1,Not eqipped,GFMX10036889,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0197327,0.475093,347.507,0.0110806,,0.0043105,0.01,25.5,MPG,25.2245775,24.1488308,28.8129578,,-1.96453,-1.57336,-0.619107,28.39,0.1567,0.0287,6.794,0.17842,0.02617,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT CONNECT VAN FFV,UEG50391,1,2.5,GFMXT02.52J8,Truck,169,4,GHC15A0A05,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.21,32.9,1,Not eqipped,GFMX10036890,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0058263,0.0548042,229.427,0.0119298,,0.0025781,0.01,38.8,MPG,,,,,-1.67118,-1.36992,-0.127282,28.39,0.1567,0.0287,6.794,0.17842,0.02617,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT CONNECT VAN FFV,UEG50391,1,2.5,GFMXT02.52J8,Truck,169,4,GHC15A0A05,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.21,32.9,1,Not eqipped,GFMX10037470,MFR,No,,,,,3,HWFE,38,E85 (85% Ethanol 15% EPA Unleaded Gasoline),HWY,0.0057102,0.0747477,218.75,0.0035978,,0.0052978,0.01,28.4,MPG,,,,,-0.765424,-0.67075,-0.219458,28.39,0.1567,0.0287,6.794,0.17842,0.02617,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT CONNECT VAN FFV,UEG50391,1,2.5,GFMXT02.52J8,Truck,169,4,GHC15A0A05,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.21,32.9,1,Not eqipped,GFMX10037471,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),38,E85 (85% Ethanol 15% EPA Unleaded Gasoline),FTP,0.0250569,0.419635,328.896,0.002121,,0.0086127,0.01,18.9,MPG,18.5929,17.9869,21.1517,,-1.78651,-1.52568,-0.703282,28.39,0.1567,0.0287,6.794,0.17842,0.02617,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT CONNECT WAGON LWB FFV,UEG50389,0,2.5,GFMXT02.52J8,Truck,169,4,GHC15A0A05,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.21,32.7,1,Not eqipped,GFMX10036546,MFR,No,,,,,3,HWFE,38,E85 (85% Ethanol 15% EPA Unleaded Gasoline),HWY,0.0033504,0.0580366,225.956,0.0064412,,0.0034619,0.01,27.5,MPG,,,,,2.32882,1.91817,0.0069503,32.78,0.1896,0.02753,7.87,0.2249,0.02404,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT CONNECT WAGON LWB FFV,UEG50389,0,2.5,GFMXT02.52J8,Truck,169,4,GHC15A0A05,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.21,32.7,1,Not eqipped,GFMX10036547,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0016827,0.0302768,236.131,0.0088932,,0.0011838,0.01,37.6,MPG,,,,,3.0827,2.65278,0.0299937,32.78,0.1896,0.02753,7.87,0.2249,0.02404,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT CONNECT WAGON LWB FFV,UEG50389,0,2.5,GFMXT02.52J8,Truck,169,4,GHC15A0A05,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.21,32.7,1,Not eqipped,GFMX10036548,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),38,E85 (85% Ethanol 15% EPA Unleaded Gasoline),FTP,0.0232106,0.490961,352.295,0.0033478,,0.009601,0.01,17.6,MPG,17.5755,16.7711,19.5617,,1.14475,0.553371,0.231542,32.78,0.1896,0.02753,7.87,0.2249,0.02404,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT CONNECT WAGON LWB FFV,UEG50389,0,2.5,GFMXT02.52J8,Truck,169,4,GHC15A0A05,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.21,32.7,1,Not eqipped,GFMX10036549,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0167499,0.414235,371.203,0.0147108,,0.0030901,0.01,23.9,MPG,24.0328081,22.5901727,26.5777091,,1.04143,0.720305,0.472286,32.78,0.1896,0.02753,7.87,0.2249,0.02404,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT CONNECT WAGON LWB FFV,UEG50389,0,2.5,GFMXT02.52J8,Truck,169,4,GHC15A0A05,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.21,32.7,1,Not eqipped,GFMX10043324,MFR,Yes,GFMX10036549,14.5,4250,32.9,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,,,372,,,0.0030901,0.01,23.9,MPG,24,22.6,26.7,,1.04143,0.720305,0.472286,32.78,0.1896,0.02753,7.87,0.2249,0.02404,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT CONNECT WAGON LWB FFV,UEG50389,0,2.5,GFMXT02.52J8,Truck,169,4,GHC15A0A05,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.21,32.7,1,Not eqipped,GFMX10043325,MFR,Yes,GFMX10036548,14.5,4250,32.9,21,Federal fuel 2-day exhaust (w/can load),38,E85 (85% Ethanol 15% EPA Unleaded Gasoline),FTP,,,358,,,0.009601,0.01,17.6,MPG,17.6,16.8,19.6,,1.14475,0.553371,0.231542,32.78,0.1896,0.02753,7.87,0.2249,0.02404,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT CONNECT WAGON LWB FFV,UEG50389,0,2.5,GFMXT02.52J8,Truck,169,4,GHC15A0A05,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.21,32.7,1,Not eqipped,GFMX10043326,MFR,Yes,GFMX10036546,14.5,4250,32.9,3,HWFE,38,E85 (85% Ethanol 15% EPA Unleaded Gasoline),HWY,,,227,,,0.0034619,0.01,27.7,MPG,,,,,2.32882,1.91817,0.0069503,32.78,0.1896,0.02753,7.87,0.2249,0.02404,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT CONNECT WAGON LWB FFV,UEG50389,0,2.5,GFMXT02.52J8,Truck,169,4,GHC15A0A05,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.21,32.7,1,Not eqipped,GFMX10043327,MFR,Yes,GFMX10036547,14.5,4250,32.9,3,HWFE,61,Tier 2 Cert Gasoline,HWY,,,235,,,0.0011838,0.01,37.8,MPG,,,,,3.0827,2.65278,0.0299937,32.78,0.1896,0.02753,7.87,0.2249,0.02404,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT T150 WAGON FFV,GKA00019,0,3.7,GFMXT03.75HG,Truck,275,6,GTG1ZA0506,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,3.73,32,1,Not eqipped,GFMX10043353,MFR,Yes,GFMX10037881,22.9,6000,32,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,,,517,,,0.012041,0.01,17.2,MPG,16.5,16.8,18.8,,2.13468,1.23196,-0.0281873,48.95,0.4491,0.03997,23.83,0.15576,0.04096,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT T150 WAGON FFV,GKA00019,0,3.7,GFMXT03.75HG,Truck,275,6,GTG1ZA0506,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,3.73,32,1,Not eqipped,GFMX10043354,MFR,Yes,GFMX10037669,22.9,6000,32,3,HWFE,61,Tier 2 Cert Gasoline,HWY,,,355,,,0.0021624,0.01,25,MPG,,,,,-0.72068,-0.697333,-0.151144,48.95,0.4491,0.03997,23.83,0.15576,0.04096,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT T150 WAGON FFV,GTH1-3.7-J-677,0,3.7,GFMXT03.75HG,Truck,275,6,GTG1ZA0501,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,4.1,35.1,1,Not eqipped,GFMX10035716,MFR,No,,,,,3,HWFE,38,E85 (85% Ethanol 15% EPA Unleaded Gasoline),HWY,0.001992,0.078845,355.7223,0.004847,,0.004794,0.01,17.5,MPG,,,,,-2.18,-1.94,-0.16,59.8,0.4674,0.04045,33.92,0.00473,0.04236,TWC,Three-way catalyst,N,,N,No averaging
